Index,demand
26458,0.42915562
26459,0.5212148
26460,0.5211413
26461,0.020763123
26462,0.020763123
26463,0.020763123
26464,0.020763123
26465,0.020763123
26466,0.020763123
26467,0.02312386
26468,0.020763123
26469,0.45311478
26470,0.023019519
26471,0.020763123
26472,0.020763123
26473,0.020763123
26474,0.020763123
26475,0.020763123
26476,0.020763123
26477,0.020763123
26478,0.020763123
26479,0.020763123
26480,0.020763123
26481,0.020763123
26482,0.020763123
26483,0.020763123
26484,0.020763123
26485,0.020763123
26486,0.020763123
26487,0.43185484
26488,0.41060925
26489,0.020763123
26490,0.020763123
26491,0.020763123
26492,0.020763123
26493,0.020763123
26494,0.020763123
26495,0.023226377
26496,0.020763123
26497,0.020763123
26498,0.020763123
26499,0.020763123
26500,0.020763123
26501,0.020763123
26502,0.24681725
26503,0.020763123
26504,0.020763123
26505,0.020763123
26506,0.020763123
26507,0.020763123
26508,0.020763123
26509,0.020763123
26510,0.020763123
26511,0.020763123
26512,0.020763123
26513,0.021229504
26514,0.020763123
26515,0.43527257
26516,0.24934328
26517,0.25180128
26518,0.020763123
26519,0.020763123
26520,0.020763123
26521,0.020763123
26522,0.020763123
26523,0.020763123
26524,0.020763123
26525,0.020763123
26526,0.020763123
26527,0.020763123
26528,0.020763123
26529,0.020763123
26530,0.020763123
26531,0.020763123
26532,0.020763123
26533,0.020763123
26534,0.020763123
26535,0.252899
26536,0.5380144
26537,0.020763123
26538,0.021033918
26539,0.020763123
26540,0.020763123
26541,0.020763123
26542,0.020763123
26543,0.020763123
26544,0.020763123
26545,0.020763123
26546,0.5034667
26547,0.020763123
26548,0.020763123
26549,0.020763123
26550,0.020763123
26551,0.020763123
26552,0.020763123
26553,0.020763123
26554,0.020763123
26555,0.020763123
26556,0.24988222
26557,0.020763123
26558,0.020763123
26559,0.022713948
26560,0.43453434
26561,0.020763123
26562,0.020763123
26563,0.5038145
26564,0.020763123
26565,0.24564302
26566,0.24751902
26567,0.020763123
26568,0.020763123
26569,0.020763123
26570,0.020763123
26571,0.020763123
26572,0.03588639
26573,0.020763123
26574,0.05104137
26575,0.020763123
26576,0.020763123
26577,0.020763123
26578,0.020763123
26579,0.020763123
26580,0.020763123
26581,0.020763123
26582,0.026056813
26583,0.02526757
26584,0.24688308
26585,0.020763123
26586,0.020763123
26587,0.020763123
26588,0.026566839
26589,0.49530602
26590,0.020763123
26591,0.020763123
26592,0.020763123
26593,0.020763123
26594,0.51862085
26595,0.023907762
26596,0.5226089
26597,0.021705858
26598,0.020763123
26599,0.020763123
26600,0.020763123
26601,0.020763123
26602,0.020763123
26603,0.43355414
26604,0.40916795
26605,0.020763123
26606,0.020763123
26607,0.020763123
26608,0.020763123
26609,0.2551176
26610,0.024343336
26611,0.03404096
26612,0.43662244
26613,0.020763123
26614,0.020763123
26615,0.020763123
26616,0.020763123
26617,0.02281891
26618,0.56197864
26619,0.020763123
26620,0.5106565
26621,0.020763123
26622,0.26282093
26623,0.020763123
26624,0.020763123
26625,0.020763123
26626,0.020763123
26627,0.020763123
26628,0.48568633
26629,0.24820393
26630,0.020763123
26631,0.23873356
26632,0.025244337
26633,0.02635147
26634,0.49450326
26635,0.4066105
26636,0.020763123
26637,0.046428442
26638,0.24740627
26639,0.028785154
26640,0.573978
26641,0.44793212
26642,0.48961923
26643,0.020763123
26644,0.026961159
26645,0.020763123
26646,0.020763123
26647,0.020763123
26648,0.020763123
26649,0.020763123
26650,0.020763123
26651,0.020763123
26652,0.020763123
26653,0.020763123
26654,0.020763123
26655,0.020763123
26656,0.020763123
26657,0.020763123
26658,0.020763123
26659,0.24740627
26660,0.25136524
26661,0.25212097
26662,0.020763123
26663,0.020763123
26664,0.2560988
26665,0.020763123
26666,0.020763123
26667,0.4585652
26668,0.51273865
26669,0.46044683
26670,0.020763123
26671,0.020763123
26672,0.020763123
26673,0.020763123
26674,0.4256404
26675,0.020763123
26676,0.020763123
26677,0.020763123
26678,0.020763123
26679,0.020763123
26680,0.020763123
26681,0.020763123
26682,0.41849977
26683,0.020763123
26684,0.020763123
26685,0.020763123
26686,0.020763123
26687,0.020763123
26688,0.020763123
26689,0.24740627
26690,0.42286745
26691,0.020763123
26692,0.24897812
26693,0.020763123
26694,0.020763123
26695,0.55294365
26696,0.521078
26697,0.49372262
26698,0.2512341
26699,0.020763123
26700,0.53386766
26701,0.020763123
26702,0.032901663
26703,0.026365181
26704,0.020763123
26705,0.020763123
26706,0.020763123
26707,0.021822648
26708,0.024633082
26709,0.020763123
26710,0.4892647
26711,0.5173854
26712,0.24190196
26713,0.022079324
26714,0.020763123
26715,0.020763123
26716,0.020763123
26717,0.020763123
26718,0.020763123
26719,0.0218227
26720,0.02367454
26721,0.020763123
26722,0.020763123
26723,0.020763123
26724,0.4941336
26725,0.7211213
26726,0.6284807
26727,0.022653077
26728,0.020763123
26729,0.24934013
26730,0.020763123
26731,0.5090141
26732,0.020763123
26733,0.020763123
26734,0.020763123
26735,0.020763123
26736,0.020763123
26737,0.020763123
26738,0.020763123
26739,0.400899
26740,0.593
26741,0.020763123
26742,0.020763123
26743,0.022344828
26744,0.020763123
26745,0.020763123
26746,0.51433617
26747,0.24688308
26748,0.020763123
26749,0.020763123
26750,0.020763123
26751,0.021544298
26752,0.020763123
26753,0.020763123
26754,0.40179345
26755,0.24781477
26756,0.25843203
26757,0.020763123
26758,0.020763123
26759,0.020763123
26760,0.020763123
26761,0.020763123
26762,0.25615832
26763,0.020763123
26764,0.020763123
26765,0.020763123
26766,0.020763123
26767,0.020763123
26768,0.020763123
26769,0.020763123
26770,0.4933091
26771,0.6251186
26772,0.24956253
26773,0.027524222
26774,0.020886082
26775,0.021644317
26776,0.022537334
26777,0.45497102
26778,0.020763123
26779,0.020763123
26780,0.020763123
26781,0.033488214
26782,0.02682974
26783,0.023012396
26784,0.46150324
26785,0.5126799
26786,0.026419237
26787,0.576416
26788,0.023031203
26789,0.020763123
26790,0.25258863
26791,0.25313693
26792,0.020763123
26793,0.25487953
26794,0.020763123
26795,0.020763123
26796,0.020763123
26797,0.020763123
26798,0.023813197
26799,0.41363508
26800,0.24656814
26801,0.50433964
26802,0.251008
26803,0.021896083
26804,0.022325885
26805,0.4323436
26806,0.020763123
26807,0.020763123
26808,0.029374572
26809,0.020763123
26810,0.020763123
26811,0.45032108
26812,0.022832148
26813,0.020763123
26814,0.43819714
26815,0.46098006
26816,0.020763123
26817,0.02159894
26818,0.020763123
26819,0.020763123
26820,0.020763123
26821,0.020763123
26822,0.020763123
26823,0.020763123
26824,0.020763123
26825,0.022872625
26826,0.5339596
26827,0.6454476
26828,0.5350756
26829,0.42086583
26830,0.5448902
26831,0.020763123
26832,0.025621235
26833,0.020763123
26834,0.035005327
26835,0.026260419
26836,0.020763123
26837,0.020763123
26838,0.020763123
26839,0.027624017
26840,0.020763123
26841,0.020763123
26842,0.020763123
26843,0.022553543
26844,0.020763123
26845,0.020763123
26846,0.020763123
26847,0.020763123
26848,0.020763123
26849,0.020763123
26850,0.020763123
26851,0.020763123
26852,0.50637174
26853,0.023032606
26854,0.39501613
26855,0.5518334
26856,0.4731275
26857,0.23600738
26858,0.24704276
26859,0.020763123
26860,0.020763123
26861,0.020763123
26862,0.5645203
26863,0.020763123
26864,0.020763123
26865,0.020763123
26866,0.020763123
26867,0.02479327
26868,0.020763123
26869,0.020763123
26870,0.020763123
26871,0.020763123
26872,0.020763123
26873,0.020763123
26874,0.020763123
26875,0.4342409
26876,0.47699335
26877,0.25025588
26878,0.6226696
26879,0.24610521
26880,0.48084438
26881,0.020763123
26882,0.020763123
26883,0.020763123
26884,0.020763123
26885,0.020763123
26886,0.020763123
26887,0.020763123
26888,0.020763123
26889,0.4328331
26890,0.020763123
26891,0.43749475
26892,0.020763123
26893,0.022255559
26894,0.022192553
26895,0.022547407
26896,0.25410172
26897,0.2512341
26898,0.027254
26899,0.020763123
26900,0.020763123
26901,0.4592638
26902,0.4133781
26903,0.4073424
26904,0.41540784
26905,0.24855617
26906,0.024589181
26907,0.24740627
26908,0.020763123
26909,0.020763123
26910,0.020763123
26911,0.020763123
26912,0.020763123
26913,0.021399677
26914,0.02214611
26915,0.020763123
26916,0.022118622
26917,0.020763123
26918,0.020763123
26919,0.41821513
26920,0.020763123
26921,0.020763123
26922,0.020763123
26923,0.039422184
26924,0.020763123
26925,0.24939469
26926,0.023978932
26927,0.020763123
26928,0.020763123
26929,0.020763123
26930,0.020763123
26931,0.020763123
26932,0.020763123
26933,0.02221793
26934,0.020763123
26935,0.020763123
26936,0.020763123
26937,0.020763123
26938,0.2511415
26939,0.020763123
26940,0.020763123
26941,0.24895994
26942,0.020763123
26943,0.020763123
26944,0.022588003
26945,0.020763123
26946,0.020763123
26947,0.020763123
26948,0.035568293
26949,0.37527877
26950,0.49653482
26951,0.020763123
26952,0.020763123
26953,0.020763123
26954,0.020763123
26955,0.020763123
26956,0.020763123
26957,0.020763123
26958,0.028889643
26959,0.020763123
26960,0.020763123
26961,0.030876778
26962,0.020763123
26963,0.020763123
26964,0.020763123
26965,0.020763123
26966,0.020763123
26967,0.020763123
26968,0.39457655
26969,0.020763123
26970,0.020763123
26971,0.020763123
26972,0.020763123
26973,0.020763123
26974,0.43536356
26975,0.020763123
26976,0.020763123
26977,0.25952113
26978,0.020763123
26979,0.020763123
26980,0.020763123
26981,0.026294058
26982,0.020763123
26983,0.020763123
26984,0.020763123
26985,0.020763123
26986,0.024141148
26987,0.020763123
26988,0.020763123
26989,0.023052521
26990,0.020763123
26991,0.020763123
26992,0.020763123
26993,0.020763123
26994,0.020763123
26995,0.40983406
26996,0.020763123
26997,0.020763123
26998,0.020763123
26999,0.020763123
27000,0.020763123
27001,0.26764643
27002,0.020763123
27003,0.2498756
27004,0.020763123
27005,0.020763123
27006,0.020763123
27007,0.020763123
27008,0.020763123
27009,0.020763123
27010,0.51548254
27011,0.020763123
27012,0.020763123
27013,0.25447857
27014,0.020763123
27015,0.020763123
27016,0.020763123
27017,0.020763123
27018,0.26275685
27019,0.4431131
27020,0.024030698
27021,0.020763123
27022,0.020763123
27023,0.020763123
27024,0.020763123
27025,0.020763123
27026,0.020763123
27027,0.020763123
27028,0.021148851
27029,0.5365231
27030,0.020763123
27031,0.020763123
27032,0.020763123
27033,0.020763123
27034,0.020763123
27035,0.020763123
27036,0.02119245
27037,0.24704276
27038,0.020763123
27039,0.25501648
27040,0.020763123
27041,0.020763123
27042,0.020763123
27043,0.020763123
27044,0.020763123
27045,0.020763123
27046,0.020763123
27047,0.020763123
27048,0.020763123
27049,0.020763123
27050,0.026347507
27051,0.020763123
27052,0.020763123
27053,0.020763123
27054,0.020763123
27055,0.021490961
27056,0.020763123
27057,0.020763123
27058,0.54715306
27059,0.020763123
27060,0.02301205
27061,0.020763123
27062,0.020763123
27063,0.020763123
27064,0.020763123
27065,0.020763123
27066,0.020763123
27067,0.024719287
27068,0.020763123
27069,0.020763123
27070,0.020763123
27071,0.020763123
27072,0.023466172
27073,0.020763123
27074,0.0209377
27075,0.020763123
27076,0.020763123
27077,0.020763123
27078,0.41096708
27079,0.020763123
27080,0.020763123
27081,0.020763123
27082,0.020763123
27083,0.020763123
27084,0.020763123
27085,0.026454763
27086,0.020763123
27087,0.020763123
27088,0.020763123
27089,0.020763123
27090,0.030876778
27091,0.25967118
27092,0.020763123
27093,0.020763123
27094,0.020763123
27095,0.020763123
27096,0.020763123
27097,0.020763123
27098,0.2554304
27099,0.24728839
27100,0.020763123
27101,0.020763123
27102,0.020763123
27103,0.020763123
27104,0.020763123
27105,0.020763123
27106,0.020763123
27107,0.020763123
27108,0.020763123
27109,0.020763123
27110,0.020763123
27111,0.020763123
27112,0.020763123
27113,0.020763123
27114,0.024121284
27115,0.020763123
27116,0.021159606
27117,0.020763123
27118,0.2542085
27119,0.020763123
27120,0.020763123
27121,0.020763123
27122,0.020763123
27123,0.020763123
27124,0.020763123
27125,0.020763123
27126,0.020763123
27127,0.020763123
27128,0.020763123
27129,0.020763123
27130,0.02292204
27131,0.020763123
27132,0.020763123
27133,0.020763123
27134,0.020763123
27135,0.020763123
27136,0.020763123
27137,0.020763123
27138,0.020763123
27139,0.020763123
27140,0.020763123
27141,0.020763123
27142,0.020763123
27143,0.020763123
27144,0.020763123
27145,0.020763123
27146,0.020763123
27147,0.020763123
27148,0.020763123
27149,0.020763123
27150,0.25252318
27151,0.020763123
27152,0.020763123
27153,0.020763123
27154,0.020763123
27155,0.020763123
27156,0.020763123
27157,0.020763123
27158,0.020763123
27159,0.020763123
27160,0.020763123
27161,0.020763123
27162,0.020763123
27163,0.020763123
27164,0.026687482
27165,0.020763123
27166,0.020763123
27167,0.020763123
27168,0.020763123
27169,0.020763123
27170,0.020763123
27171,0.020763123
27172,0.01999199
27173,0.020763123
27174,0.020763123
27175,0.020763123
27176,0.020763123
27177,0.020763123
27178,0.033502772
27179,0.020763123
27180,0.020763123
27181,0.014229931
27182,0.020763123
27183,0.020763123
27184,0.020763123
27185,0.020763123
27186,0.020763123
27187,0.020763123
27188,0.020763123
27189,0.020763123
27190,0.020763123
27191,0.020763123
27192,0.24740627
27193,0.020763123
27194,0.020763123
27195,0.020763123
27196,0.020994218
27197,0.020994218
27198,0.020994218
27199,0.020994218
27200,0.020994218
27201,0.020994218
27202,0.020994218
27203,0.02195087
27204,0.020994218
27205,0.020994218
27206,0.020994218
27207,0.020994218
27208,0.020994218
27209,0.020994218
27210,0.020994218
27211,0.020994218
27212,0.5387342
27213,0.020994218
27214,0.5118672
27215,0.020994218
27216,0.035901792
27217,0.020994218
27218,0.025074303
27219,0.031621024
27220,0.027422288
27221,0.020994218
27222,0.020994218
27223,0.028160889
27224,0.020994218
27225,0.5978171
27226,0.020994218
27227,0.020994218
27228,0.022002697
27229,0.020994218
27230,0.020994218
27231,0.020994218
27232,0.020994218
27233,0.020994218
27234,0.020994218
27235,0.020994218
27236,0.5085003
27237,0.4351991
27238,0.020994218
27239,0.025431298
27240,0.023038944
27241,0.027008992
27242,0.020994218
27243,0.020994218
27244,0.020994218
27245,0.020994218
27246,0.5126051
27247,0.254334
27248,0.021459008
27249,0.5772425
27250,0.020994218
27251,0.51293087
27252,0.020994218
27253,0.26335236
27254,0.020994218
27255,0.020994218
27256,0.020994218
27257,0.020994218
27258,0.020994218
27259,0.025570992
27260,0.023805106
27261,0.020994218
27262,0.022881353
27263,0.4083488
27264,0.020994218
27265,0.020994218
27266,0.020994218
27267,0.020994218
27268,0.020994218
27269,0.020994218
27270,0.020994218
27271,0.020994218
27272,0.020994218
27273,0.03992498
27274,0.020994218
27275,0.036080398
27276,0.020994218
27277,0.020994218
27278,0.020994218
27279,0.020994218
27280,0.020994218
27281,0.4299264
27282,0.024863938
27283,0.020994218
27284,0.020994218
27285,0.25330546
27286,0.020994218
27287,0.020994218
27288,0.020994218
27289,0.020994218
27290,0.020994218
27291,0.020994218
27292,0.020994218
27293,0.020994218
27294,0.021741476
27295,0.021917162
27296,0.44967085
27297,0.020994218
27298,0.40954173
27299,0.020994218
27300,0.020994218
27301,0.020994218
27302,0.020994218
27303,0.020994218
27304,0.51910424
27305,0.020994218
27306,0.020994218
27307,0.020994218
27308,0.020994218
27309,0.020994218
27310,0.020994218
27311,0.4572866
27312,0.020994218
27313,0.020994218
27314,0.020994218
27315,0.020994218
27316,0.020994218
27317,0.020994218
27318,0.020994218
27319,0.020994218
27320,0.02484916
27321,0.02921802
27322,0.020994218
27323,0.022309344
27324,0.020994218
27325,0.020994218
27326,0.020994218
27327,0.020994218
27328,0.020994218
27329,0.020994218
27330,0.020994218
27331,0.52898324
27332,0.020994218
27333,0.020994218
27334,0.020994218
27335,0.020994218
27336,0.020994218
27337,0.020994218
27338,0.020994218
27339,0.020994218
27340,0.020994218
27341,0.020489078
27342,0.25820822
27343,0.020994218
27344,0.020994218
27345,0.020994218
27346,0.020994218
27347,0.020994218
27348,0.026365483
27349,0.020994218
27350,0.020994218
27351,0.020994218
27352,0.020994218
27353,0.020994218
27354,0.020994218
27355,0.020994218
27356,0.2508748
27357,0.020994218
27358,0.4931239
27359,0.50697356
27360,0.25065944
27361,0.020994218
27362,0.020994218
27363,0.020994218
27364,0.020994218
27365,0.020994218
27366,0.020994218
27367,0.023354955
27368,0.020994218
27369,0.4572974
27370,0.023250613
27371,0.020994218
27372,0.020994218
27373,0.020994218
27374,0.020994218
27375,0.020994218
27376,0.020994218
27377,0.020994218
27378,0.020994218
27379,0.020994218
27380,0.020994218
27381,0.020994218
27382,0.020994218
27383,0.020994218
27384,0.020994218
27385,0.020994218
27386,0.020994218
27387,0.25425503
27388,0.4918006
27389,0.020994218
27390,0.020994218
27391,0.020994218
27392,0.020994218
27393,0.020994218
27394,0.020994218
27395,0.020994218
27396,0.020994218
27397,0.021541502
27398,0.020994218
27399,0.020994218
27400,0.020994218
27401,0.020994218
27402,0.020994218
27403,0.020994218
27404,0.020994218
27405,0.023131434
27406,0.020994218
27407,0.020994218
27408,0.020994218
27409,0.020994218
27410,0.020994218
27411,0.020994218
27412,0.020994218
27413,0.020994218
27414,0.020994218
27415,0.021460598
27416,0.020994218
27417,0.41425508
27418,0.25072816
27419,0.25089806
27420,0.020994218
27421,0.020994218
27422,0.020994218
27423,0.020994218
27424,0.020994218
27425,0.020994218
27426,0.020994218
27427,0.020994218
27428,0.020994218
27429,0.020994218
27430,0.020994218
27431,0.020994218
27432,0.020994218
27433,0.020994218
27434,0.020994218
27435,0.020994218
27436,0.020994218
27437,0.020994218
27438,0.020994218
27439,0.022457818
27440,0.52966744
27441,0.020994218
27442,0.021265013
27443,0.020994218
