Index,demand
26511,0.050668214
26512,0.05904329
26513,0.08373191
26514,0.069309555
26515,0.39487216
26516,0.22788356
26517,0.23525473
26518,0.012077929
26519,0.06756085
26520,0.048155162
26521,0.040652398
26522,0.06502026
26523,0.031358022
26524,0.037538484
26525,0.012223502
26526,0.047649525
26527,0.06673932
26528,0.031933095
26529,0.050587203
26530,0.031360514
26531,0.058933273
26532,0.035753705
26533,0.0771276
26534,0.05186908
26535,0.23346555
26536,0.6792285
26537,0.0675299
26538,0.07542944
26539,0.05196153
26540,0.06023354
26541,0.05745256
26542,0.06719246
26543,0.047802012
26544,0.010056449
26545,0.018260812
26546,0.3691678
26547,0.057402473
26548,0.065314114
26549,0.049646784
26550,0.062638715
26551,0.017501226
26552,0.025701558
26553,0.018981935
26554,0.019264892
26555,0.037906695
26556,0.2627668
26557,0.054388925
26558,0.041066274
26559,0.074318685
26560,0.5657222
26561,0.066317044
26562,0.014045646
26563,0.40497643
26564,0.05028019
26565,0.25077143
26566,0.26023588
26567,0.054732624
26568,0.019515444
26569,0.04160159
26570,0.043209363
26571,0.07302245
26572,0.08841685
26573,0.039355148
26574,0.1002085
26575,0.067225374
26576,0.05978102
26577,0.010689359
26578,0.015709793
26579,0.04668617
26580,0.05436996
26581,0.014587819
26582,0.08276902
26583,0.08585058
26584,0.22823554
26585,0.06459287
26586,0.03074072
26587,0.07474578
26588,0.08222782
26589,0.39082614
26590,0.04913945
26591,0.04395308
26592,0.020626
26593,0.054738164
26594,0.6102471
26595,0.076132044
26596,0.5216821
26597,0.08605131
26598,0.012581458
26599,0.017637655
26600,0.012255945
26601,0.03943673
26602,0.04806913
26603,0.37498564
26604,0.36465904
26605,0.010009614
26606,0.061063677
26607,0.06427346
26608,0.087713055
26609,0.23717925
26610,0.0826259
26611,0.091931656
26612,0.38405094
26613,0.06523234
26614,0.043671396
26615,0.06827884
26616,0.04784274
26617,0.09741049
26618,0.61126614
26619,0.040812843
26620,0.43182343
26621,0.042683013
26622,0.25753647
26623,0.04273399
26624,0.06034638
26625,0.016163437
26626,0.039635558
26627,0.006223887
26628,0.41376057
26629,0.17773479
26630,0.060953565
26631,0.23722146
26632,0.081700765
26633,0.09872131
26634,0.39786732
26635,0.3943762
26636,0.028073736
26637,0.10110771
26638,0.22970134
26639,0.07903662
26640,0.6474386
26641,0.44069654
26642,0.52042955
26643,0.02396127
26644,0.082758
26645,0.053250965
26646,0.02720304
26647,0.011167689
26648,0.016632816
26649,0.0069553563
26650,0.048584733
26651,0.0063686664
26652,0.008475567
26653,0.010719249
26654,0.032465726
26655,0.048890576
26656,0.0688742
26657,0.06751201
26658,0.07338463
26659,0.22704318
26660,0.23388645
26661,0.22403654
26662,0.027490353
26663,0.075442314
26664,0.24672037
26665,0.017525898
26666,0.050259903
26667,0.54210097
26668,0.5255463
26669,0.6452234
26670,0.006778788
26671,0.0270728
26672,0.01657498
26673,0.067858465
26674,0.46204367
26675,0.066689454
26676,0.052992526
26677,0.009492222
26678,0.04786147
26679,0.05366393
26680,0.043112747
26681,0.010916327
26682,0.3825062
26683,0.016522333
26684,0.029194485
26685,0.07327291
26686,0.07367343
26687,0.04036729
26688,0.043271467
26689,0.23631477
26690,0.36206266
26691,0.025576431
26692,0.22804838
26693,0.07181035
26694,0.07413547
26695,0.6100143
26696,0.6680375
26697,0.63929266
26698,0.19569036
26699,0.026692102
26700,0.3935805
26701,0.069446385
26702,0.096074544
26703,0.041174207
26704,0.069084354
26705,0.017926628
26706,0.068795554
26707,0.07208478
26708,0.08364685
26709,0.08761151
26710,0.54673326
26711,0.46204963
26712,0.23352475
26713,0.081228435
26714,0.06494467
26715,0.050342906
26716,0.07482437
26717,0.039818205
26718,0.03170629
26719,0.08313907
26720,0.08271537
26721,0.053489722
26722,0.07368245
26723,0.023883611
26724,0.5521421
26725,0.57347775
26726,0.665647
26727,0.081176884
26728,0.04325908
26729,0.23491025
26730,0.011418905
26731,0.42823586
26732,0.026661575
26733,0.009620536
26734,0.016713958
26735,0.015951235
26736,0.03357434
26737,0.0700624
26738,0.043227125
26739,0.3736806
26740,0.646561
26741,0.058351435
26742,0.07077963
26743,0.067050606
26744,0.08884055
26745,0.058233555
26746,0.38836718
26747,0.22449438
26748,0.034499217
26749,0.0694613
26750,0.075517096
26751,0.07229156
26752,0.042004827
26753,0.021528983
26754,0.4413256
26755,0.25891605
26756,0.24193366
26757,0.061631486
26758,0.026953934
26759,0.074969225
26760,0.011186155
26761,0.059050087
26762,0.24947119
26763,0.029054916
26764,0.03904123
26765,0.040269233
26766,0.0156060755
26767,0.017508311
26768,0.039183665
26769,0.03952686
26770,0.40290028
26771,0.6443269
26772,0.25757626
26773,0.09385986
26774,0.07647468
26775,0.094026804
26776,0.08843256
26777,0.54478633
26778,0.051079713
26779,0.035935998
26780,0.03128043
26781,0.082312435
26782,0.07584651
26783,0.084567524
26784,0.49390686
26785,0.41213232
26786,0.0922053
26787,0.6052143
26788,0.08149684
26789,0.01682898
26790,0.2335415
26791,0.23894596
26792,0.020240858
26793,0.24959466
26794,0.05361826
26795,0.034688458
26796,0.03492467
26797,0.040872652
26798,0.080838926
26799,0.3930693
26800,0.25589922
26801,0.5430664
26802,0.2596799
26803,0.087181844
26804,0.085108995
26805,0.40311444
26806,0.013535996
26807,0.026859576
26808,0.08909762
26809,0.059974823
26810,0.043366726
26811,0.47332764
26812,0.09777228
26813,0.048657507
26814,0.4979211
26815,0.418415
26816,0.06280672
26817,0.074809246
26818,0.0669251
26819,0.04361652
26820,0.009223921
26821,0.02888331
26822,0.048529353
26823,0.06730096
26824,0.066437244
26825,0.08117494
26826,0.3990811
26827,0.6632387
26828,0.40350905
26829,0.3825242
26830,0.65150034
26831,0.07026135
26832,0.0553565
26833,0.06092642
26834,0.080925085
26835,0.091685645
26836,0.053499613
26837,0.02709665
26838,0.050813597
26839,0.08209227
26840,0.017398346
26841,0.0055437447
26842,0.04102378
26843,0.07297497
26844,0.020019174
26845,0.037429065
26846,0.018741358
26847,0.01126283
26848,0.031321548
26849,0.0573303
26850,0.04831586
26851,0.06224647
26852,0.4028591
26853,0.08380901
26854,0.34991845
26855,0.6450937
26856,0.6035592
26857,0.25576454
26858,0.23004936
26859,0.043581735
26860,0.07679855
26861,0.014587819
26862,0.6842326
26863,0.043206837
26864,0.0156114455
26865,0.05183346
26866,0.04349834
26867,0.07405006
26868,0.037069682
26869,0.044136006
26870,0.041121244
26871,0.013255227
26872,0.026764045
26873,0.06590634
26874,0.07321701
26875,0.50066745
26876,0.36873072
26877,0.23152216
26878,0.6762226
26879,0.25955346
26880,0.51377076
26881,0.079059914
26882,0.037680864
26883,0.031838957
26884,0.042252127
26885,0.040836863
26886,0.015292951
26887,0.034403384
26888,0.05313797
26889,0.46325856
26890,0.06864312
26891,0.38701096
26892,0.0289652
26893,0.073789135
26894,0.07926707
26895,0.08298184
26896,0.2396171
26897,0.17693071
26898,0.007203605
26899,0.029145522
26900,0.08419525
26901,0.5372441
26902,0.36705408
26903,0.523335
26904,0.38621676
26905,0.26736072
26906,0.09190454
26907,0.22703826
26908,0.041045263
26909,0.021317635
26910,0.01223333
26911,0.037374917
26912,0.02924112
26913,0.082153946
26914,0.08209432
26915,0.067529224
26916,0.09605819
26917,0.026361968
26918,0.05811005
26919,0.37053788
26920,0.039206043
26921,0.050377075
26922,0.078300335
26923,0.08244352
26924,0.029233722
26925,0.22431111
26926,0.082648546
26927,0.05737852
26928,0.07052497
26929,0.030052962
26930,0.069198124
26931,0.06250128
26932,0.035513364
26933,0.07978674
26934,0.077535205
26935,0.03962193
26936,0.026297526
26937,0.009811142
26938,0.23038495
26939,0.011343013
26940,0.010937243
26941,0.22312976
26942,0.039007235
26943,0.03226692
26944,0.0793905
26945,0.033813037
26946,0.040605772
26947,0.038669616
26948,0.08943375
26949,0.37179944
26950,0.5372041
26951,0.07599357
26952,0.0114298845
26953,0.016910069
26954,0.01761349
26955,0.02756676
26956,0.047003016
26957,0.054983232
26958,0.08387122
26959,0.013694888
26960,0.03005659
26961,0.017943356
26962,0.030095108
26963,0.017552214
26964,0.011115815
26965,0.02613283
26966,0.060111664
26967,0.068626136
26968,0.3784115
26969,0.01332407
26970,0.016356839
26971,0.03156385
26972,0.05356096
26973,0.06976267
26974,0.4440858
26975,0.07631251
26976,0.0121729635
26977,0.22850429
26978,0.034494173
26979,0.014357271
26980,0.058916554
26981,0.08060827
26982,0.046736512
26983,0.0111483745
26984,0.017193276
26985,0.01048134
26986,0.09275466
26987,0.012750989
26988,0.025826536
26989,0.07912429
26990,0.053098265
26991,0.037480693
26992,0.015779153
26993,0.026375772
26994,0.0517566
26995,0.3695815
26996,0.02917718
26997,0.017766947
26998,0.028829608
26999,0.039543763
27000,0.051430263
27001,0.24096073
27002,0.053121414
27003,0.24808069
27004,0.0687838
27005,0.029233277
27006,0.013861633
27007,0.041712873
27008,0.04370839
27009,0.028107235
27010,0.40632543
27011,0.016170494
27012,0.01609957
27013,0.24079955
27014,0.016795365
27015,0.06660619
27016,0.043534335
27017,0.010364048
27018,0.2520323
27019,0.6283588
27020,0.07714258
27021,0.067894645
27022,0.013029728
27023,0.0674387
27024,0.043756776
27025,0.040890288
27026,0.06830166
27027,0.06424728
27028,0.07204422
27029,0.6822011
27030,0.061490793
27031,0.014418682
27032,0.064196005
27033,0.061841883
27034,0.016519943
27035,0.035599437
27036,0.089060254
27037,0.2730332
27038,0.05900368
27039,0.23694518
27040,0.025354574
27041,0.060022693
27042,0.020514112
27043,0.06301027
27044,0.02787107
27045,0.023960259
27046,0.047324717
27047,0.04975598
27048,0.02641716
27049,0.049085576
27050,0.08237958
27051,0.035009686
27052,0.039387155
27053,0.03206541
27054,0.06643517
27055,0.074101806
27056,0.019869456
27057,0.049074296
27058,0.6086644
27059,0.05371219
27060,0.073124744
27061,0.042935558
27062,0.036007907
27063,0.04300131
27064,0.04316971
27065,0.012422315
27066,0.016291296
27067,0.09722661
27068,0.025700271
27069,0.006540404
27070,0.014722385
27071,0.0425503
27072,0.072132684
27073,0.017548569
27074,0.07744169
27075,0.039697155
27076,0.0258569
27077,0.04276237
27078,0.38344055
27079,0.026788292
27080,0.018657655
27081,0.008646133
27082,0.0117692
27083,0.0417741
27084,0.029931547
27085,0.09086408
27086,0.054061167
27087,0.012329728
27088,0.014821027
27089,0.014290264
27090,0.05149505
27091,0.23584172
27092,0.069275446
27093,0.060771592
27094,0.05341148
27095,0.027205175
27096,0.047048055
27097,0.054347992
27098,0.2433209
27099,0.2335823
27100,0.031611595
27101,0.013437714
27102,0.011212882
27103,0.015296538
27104,0.011097013
27105,0.01839691
27106,0.009361466
27107,0.013959733
27108,0.009823905
27109,0.014230051
27110,0.014299938
27111,0.02194935
27112,0.0482591
27113,0.043495808
27114,0.07670525
27115,0.0102747185
27116,0.08262208
27117,0.009469508
27118,0.24878675
27119,0.0102699855
27120,0.010022358
27121,0.017536677
27122,0.0101498095
27123,0.011436942
27124,0.00998926
27125,0.02997512
27126,0.011728948
27127,0.013412395
27128,0.008704432
27129,0.008844836
27130,0.051777985
27131,0.026616022
27132,0.040901408
27133,0.01237875
27134,0.04272368
27135,0.013402057
27136,0.012667436
27137,0.008781582
27138,0.071977355
27139,0.025874928
27140,0.04280244
27141,0.008432314
27142,0.005193326
27143,0.031083593
27144,0.010991935
27145,0.066926524
27146,0.0134644015
27147,0.0058319955
27148,0.010458528
27149,0.010510501
27150,0.247826
27151,0.05172422
27152,0.05251152
27153,0.05342442
27154,0.013310434
27155,0.005859672
27156,0.010212405
27157,0.06682772
27158,0.0211671
27159,0.010517279
27160,0.06532275
27161,0.014318811
27162,0.07227438
27163,0.008876681
27164,0.080743626
27165,0.016049074
27166,0.026252972
27167,0.031262424
27168,0.031357758
27169,0.026637718
27170,0.007898278
27171,0.010966192
27172,0.010377173
27173,0.029493045
27174,0.010176176
27175,0.008975264
27176,0.064352304
27177,0.04803241
27178,0.087738514
27179,0.023570683
27180,0.014253288
27181,0.00833165
27182,0.0056504216
27183,0.010432308
27184,0.015026432
27185,0.043607555
27186,0.0185464
27187,0.010383669
27188,0.010506156
27189,0.014312532
27190,0.029529847
27191,0.085457124
27192,0.23403753
27193,0.010192374
27194,0.070341796
27195,0.01854853
27196,0.020389054
27197,0.036199246
27198,0.052412238
27199,0.042537965
27200,0.053554665
27201,0.039938945
27202,0.041663285
27203,0.08286985
27204,0.043979567
27205,0.009850141
27206,0.031266082
27207,0.09008659
27208,0.042749304
27209,0.07072121
27210,0.04340199
27211,0.09548553
27212,0.381077
27213,0.043703813
27214,0.42873886
27215,0.06724624
27216,0.10213627
27217,0.07432608
27218,0.09574302
27219,0.030348828
27220,0.07714228
27221,0.008501002
27222,0.014634467
27223,0.08112036
27224,0.031046992
27225,0.72221553
27226,0.08156037
27227,0.043423057
27228,0.08403723
27229,0.02918947
27230,0.042890806
27231,0.036118705
27232,0.016842179
27233,0.04047373
27234,0.08339564
27235,0.09056323
27236,0.5469164
27237,0.48489907
27238,0.065284126
27239,0.08672507
27240,0.094125584
27241,0.014039299
27242,0.052525025
27243,0.041481264
27244,0.05942464
27245,0.03625251
27246,0.4798821
27247,0.2347362
27248,0.0922615
27249,0.5736699
27250,0.08823235
27251,0.5322949
27252,0.053910635
27253,0.26316896
27254,0.048804693
27255,0.04685054
27256,0.03504287
27257,0.06339792
27258,0.07836319
27259,0.08471866
27260,0.07490287
27261,0.034374945
27262,0.06587487
27263,0.3653999
27264,0.043283693
27265,0.030835766
27266,0.05200903
27267,0.05519778
27268,0.06659603
27269,0.039958756
27270,0.04261436
27271,0.024807878
27272,0.053563993
27273,0.09779687
27274,0.053696938
27275,0.097965024
27276,0.051682405
27277,0.039544046
27278,0.023925161
27279,0.014358102
27280,0.013496725
27281,0.46848607
27282,0.08414073
27283,0.067065425
27284,0.10290805
27285,0.2638465
27286,0.0065742973
27287,0.066213116
27288,0.049489368
27289,0.01670892
27290,0.02169554
27291,0.037730385
27292,0.06635122
27293,0.06289374
27294,0.07717495
27295,0.09613617
27296,0.45934552
27297,0.016185079
27298,0.370551
27299,0.04302627
27300,0.0098652225
27301,0.031266082
27302,0.02554739
27303,0.03499264
27304,0.3704165
27305,0.016833194
27306,0.04353277
27307,0.060259737
27308,0.043227527
27309,0.0279856
27310,0.08107808
27311,0.53157926
27312,0.052701175
27313,0.0696708
27314,0.01882505
27315,0.020851828
27316,0.040155098
27317,0.053056806
27318,0.009699981
27319,0.029532354
27320,0.083363764
27321,0.103009924
27322,0.07635346
27323,0.07635896
27324,0.054168522
27325,0.037022874
27326,0.031277508
27327,0.029612685
27328,0.035551336
27329,0.06837534
27330,0.047826495
27331,0.3712351
27332,0.013570313
27333,0.03648898
27334,0.028061835
27335,0.01728145
27336,0.014957357
27337,0.024261607
27338,0.040490653
27339,0.024038434
27340,0.057709653
27341,0.09712642
27342,0.2558167
27343,0.042245448
27344,0.03916221
27345,0.037647255
27346,0.07447695
27347,0.05928058
27348,0.01821582
27349,0.04918776
27350,0.014376211
27351,0.03025769
27352,0.08892991
27353,0.026987866
27354,0.024745062
27355,0.0067610405
27356,0.19564721
27357,0.053494226
27358,0.38630715
27359,0.35444304
27360,0.23664357
27361,0.053349867
27362,0.038361546
27363,0.016726265
27364,0.048923567
27365,0.04302311
27366,0.011522739
27367,0.08455802
27368,0.04317284
27369,0.52943975
27370,0.07994305
27371,0.018600719
27372,0.012323754
27373,0.07829805
27374,0.04756304
27375,0.04446719
27376,0.01868974
27377,0.009731818
27378,0.054166917
27379,0.028087141
27380,0.01729698
27381,0.017469097
27382,0.06563543
27383,0.04070382
27384,0.0625663
27385,0.052734334
27386,0.07615906
27387,0.2426767
27388,0.4113612
27389,0.05381522
27390,0.020894516
27391,0.06624113
27392,0.015313222
27393,0.039870437
27394,0.010036057
27395,0.06801929
27396,0.0507293
27397,0.08399532
27398,0.039467607
27399,0.07731012
27400,0.03917919
27401,0.047877967
27402,0.03347611
27403,0.015796363
27404,0.018468814
27405,0.08701155
27406,0.010901805
27407,0.03203185
27408,0.05756628
27409,0.010500841
27410,0.010914545
27411,0.022265786
27412,0.032603644
27413,0.049621724
27414,0.058390968
27415,0.08437069
27416,0.06927753
27417,0.37116763
27418,0.23488931
27419,0.23856622
27420,0.011418971
27421,0.06839712
27422,0.047174163
27423,0.041438375
27424,0.06703055
27425,0.03190379
27426,0.04350251
27427,0.038082063
27428,0.011450565
27429,0.047729865
27430,0.068208665
27431,0.031300385
27432,0.05038155
27433,0.022468703
27434,0.017444491
27435,0.058613695
27436,0.037086077
27437,0.07935293
27438,0.051128242
27439,0.08391719
27440,0.6070564
27441,0.06949827
27442,0.077781625
27443,0.052412238
27444,0.060842216
27445,0.058272608
27446,0.067574345
27447,0.0477635
27448,0.25606412
27449,0.058067866
27450,0.06646632
27451,0.05170549
27452,0.063930646
27453,0.026990606
27454,0.018515913
27455,0.021005273
27456,0.036840383
27457,0.2658506
27458,0.05542969
27459,0.042400457
27460,0.074978374
27461,0.5856441
27462,0.06825244
27463,0.014647206
27464,0.3829205
27465,0.050382487
27466,0.09701928
27467,0.26694205
27468,0.055073414
27469,0.019791298
27470,0.043290965
27471,0.04408583
27472,0.07548699
27473,0.09459538
27474,0.03900424
27475,0.09555641
27476,0.069597036
27477,0.012884912
27478,0.059474975
27479,0.018580593
27480,0.045935888
27481,0.055101257
27482,0.014335149
27483,0.08308501
27484,0.08972178
27485,0.23681983
27486,0.06483221
27487,0.031839427
27488,0.07801241
27489,0.09343322
27490,0.416774
27491,0.048959326
27492,0.010638904
27493,0.04408524
27494,0.020887105
27495,0.054634105
27496,0.61350006
27497,0.037239812
27498,0.083000205
27499,0.45975998
27500,0.095012195
27501,0.040028688
27502,0.04820687
27503,0.38807333
27504,0.38206786
27505,0.061400052
27506,0.06546662
27507,0.094742194
27508,0.09011151
27509,0.08272069
27510,0.10301649
27511,0.43457997
27512,0.06636674
27513,0.005573254
27514,0.018816723
27515,0.044857696
27516,0.069675826
27517,0.048009146
27518,0.09838849
27519,0.6072597
27520,0.040885337
27521,0.4015015
27522,0.014454361
27523,0.043263286
27524,0.41579434
27525,0.044054583
27526,0.059367817
27527,0.01647744
27528,0.04014178
27529,0.39065763
27530,0.35996994
27531,0.061522737
27532,0.25110725
27533,0.087839976
27534,0.2665902
27535,0.4368461
27536,0.41498315
27537,0.028638793
27538,0.25592652
27539,0.23533116
27540,0.23689148
27541,0.5810808
27542,0.50845754
27543,0.42180017
