Index,demand
21736,0.007192988
21737,0.012549422
21738,0.029938685
21739,0.01073134
21740,0.0120815355
21741,0.053936783
21742,0.026326697
21743,0.04182353
21744,0.01245186
21745,0.008442865
21746,0.010980382
21747,0.007925686
21748,0.07861289
21749,0.02473417
21750,0.04336012
21751,0.0077709793
21752,0.03092874
21753,0.013403054
21754,0.066505894
21755,0.011863107
21756,0.0103400815
21757,0.009970069
21758,0.37211177
21759,0.053412523
21760,0.05453203
21761,0.05470972
21762,0.06566565
21763,0.019200891
21764,0.06444172
21765,0.013152753
21766,0.07604929
21767,0.0071316003
21768,0.09303366
21769,0.014632103
21770,0.02373483
21771,0.03082097
21772,0.030462023
21773,0.025804635
21774,0.006305732
21775,0.010087549
21776,0.01035802
21777,0.030098103
21778,0.008995868
21779,0.009012917
21780,0.06430587
21781,0.052396517
21782,0.0066667097
21783,0.08982298
21784,0.015384125
21785,0.02229089
21786,0.029835474
21787,0.0095025385
21788,0.013395899
21789,0.043576144
21790,0.016380476
21791,0.012415885
21792,0.024485996
21793,0.03178316
21794,0.008776117
21795,0.029778682
21796,0.08739444
21797,0.094628945
21798,0.06807211
21799,0.00777502
21800,0.016368663
21801,0.049352925
21802,0.044388816
21803,0.055093892
21804,0.0440595
21805,0.04087628
21806,0.07381517
21807,0.044275362
21808,0.038331136
21809,0.026670793
21810,0.030084478
21811,0.071415566
21812,0.04340642
21813,0.06471004
21814,0.23573428
21815,0.35864687
21816,0.01910211
21817,0.04376153
21818,0.3954383
21819,0.064056985
21820,0.24576215
21821,0.07004065
21822,0.23289365
21823,0.016606797
21824,0.07005752
21825,0.039670374
21826,0.0133914715
21827,0.22606818
21828,0.03211654
21829,0.62709016
21830,0.07569512
21831,0.07493493
21832,0.058129698
21833,0.028815653
21834,0.08074686
21835,0.07883143
21836,0.53817457
21837,0.50667155
21838,0.04284064
21839,0.064447425
21840,0.08259076
21841,0.08763376
21842,0.05309976
21843,0.040608253
21844,0.058799643
21845,0.070561305
21846,0.03299138
21847,0.46955436
21848,0.08476861
21849,0.23157673
21850,0.44177455
21851,0.08479698
21852,0.4718789
21853,0.055319317
21854,0.2525293
21855,0.050413158
21856,0.04693106
21857,0.034539152
21858,0.060807385
21859,0.21775472
21860,0.07815211
21861,0.03133764
21862,0.038177695
21863,0.062117144
21864,0.36079192
21865,0.04415805
21866,0.053099126
21867,0.054672062
21868,0.06567653
21869,0.031368565
21870,0.040497325
21871,0.07196147
21872,0.02624118
21873,0.054833286
21874,0.24033885
21875,0.05415013
21876,0.08729496
21877,0.022161102
21878,0.03956964
21879,0.02220745
21880,0.012763091
21881,0.2594787
21882,0.08004527
21883,0.010686976
21884,0.06525161
21885,0.25002453
21886,0.53407866
21887,0.06272211
21888,0.05074502
21889,0.013168369
21890,0.0159395
21891,0.014110238
21892,0.0067596855
21893,0.0370825
21894,0.06363853
21895,0.060219996
21896,0.07181352
21897,0.24691924
21898,0.24991556
21899,0.014849055
21900,0.34657127
21901,0.043132644
21902,0.008937269
21903,0.031424727
21904,0.024491163
21905,0.034457847
21906,0.23997405
21907,0.017351897
21908,0.042260293
21909,0.058591135
21910,0.04310113
21911,0.026164586
21912,0.07375408
21913,0.44771817
21914,0.054366127
21915,0.0657316
21916,0.016863514
21917,0.019615809
21918,0.03750549
21919,0.053910818
21920,0.02821074
21921,0.07926129
21922,0.090882026
21923,0.070118666
21924,0.07114663
21925,0.055598352
21926,0.03753072
21927,0.03166597
21928,0.029586516
21929,0.034780648
21930,0.06276858
21931,0.051881872
21932,0.21537602
21933,0.013489526
21934,0.035698555
21935,0.026339382
21936,0.013740439
21937,0.013206738
21938,0.023389893
21939,0.04012182
21940,0.02286908
21941,0.05848036
21942,0.09124334
21943,0.24728605
21944,0.0417948
21945,0.038368728
21946,0.03686926
21947,0.07110855
21948,0.059124287
21949,0.013534282
21950,0.053761713
21951,0.030038858
21952,0.23169345
21953,0.026117984
21954,0.022608878
21955,0.030620962
21956,0.005512939
21957,0.18853305
21958,0.054636158
21959,0.3781319
21960,0.22137192
21961,0.37606302
21962,0.054430023
21963,0.038120545
21964,0.016246388
21965,0.050377205
21966,0.04286819
21967,0.008683688
21968,0.078385614
21969,0.04297234
21970,0.52303636
21971,0.07213673
21972,0.018613257
21973,0.07272194
21974,0.04803567
21975,0.04651019
21976,0.017152919
21977,0.015006853
21978,0.054109406
21979,0.015554689
21980,0.014921979
21981,0.06213082
21982,0.041807372
21983,0.2119241
21984,0.053055275
21985,0.07182485
21986,0.38190702
21987,0.36909628
21988,0.052471925
21989,0.020637302
21990,0.0635018
21991,0.03873006
21992,0.06476344
21993,0.05184089
21994,0.07774318
21995,0.039185125
21996,0.07052777
21997,0.03818093
21998,0.051861912
21999,0.03531997
22000,0.08210255
22001,0.0578378
22002,0.031958636
22003,0.010066828
22004,0.021175824
22005,0.035114832
22006,0.052686457
22007,0.0591088
22008,0.08105003
22009,0.066039644
22010,0.2371522
22011,0.22266522
22012,0.22795632
22013,0.0104234945
22014,0.06476634
22015,0.0102872625
22016,0.048016712
22017,0.063844256
22018,0.031439908
22019,0.019607237
22020,0.043727163
22021,0.038097866
22022,0.011679401
22023,0.048899718
22024,0.06435089
22025,0.031549595
22026,0.051847085
22027,0.021356806
22028,0.031375777
22029,0.058509577
22030,0.035725832
22031,0.07316692
22032,0.053895146
22033,0.08209357
22034,0.5239268
22035,0.06631985
22036,0.07301843
22037,0.054087177
22038,0.05934266
22039,0.059675474
22040,0.06493164
22041,0.047986306
22042,0.016592965
22043,0.093677096
22044,0.058918025
22045,0.063866846
22046,0.05149256
22047,0.061835915
22048,0.025801517
22049,0.01885344
22050,0.037099767
22051,0.092295274
22052,0.055588547
22053,0.04267077
22054,0.069323756
22055,0.67207146
22056,0.06417211
22057,0.012790009
22058,0.3902637
22059,0.049580432
22060,0.09094005
22061,0.24677224
22062,0.055425603
22063,0.009313183
22064,0.017863493
22065,0.04310447
22066,0.043592725
22067,0.069738224
22068,0.086636014
22069,0.038731303
22070,0.23812442
22071,0.06431087
22072,0.05876567
22073,0.01413896
22074,0.013499745
22075,0.01790855
22076,0.046853974
22077,0.05518848
22078,0.014213105
22079,0.07913037
22080,0.08639388
22081,0.08432547
22082,0.061943684
22083,0.03090336
22084,0.07215741
22085,0.079441965
22086,0.37767562
22087,0.050424512
22088,0.008032598
22089,0.044123348
22090,0.008881408
22091,0.054586068
22092,0.5189653
22093,0.037379913
22094,0.073583044
22095,0.4769085
22096,0.22921892
22097,0.011319209
22098,0.03817544
22099,0.048037563
22100,0.2219544
22101,0.3642261
22102,0.009154519
22103,0.059968434
22104,0.062089644
22105,0.08441115
22106,0.08534901
22107,0.079174615
22108,0.09313787
22109,0.37596732
22110,0.063450165
22111,0.04358181
22112,0.06572803
22113,0.04805843
22114,0.250739
22115,0.6238873
22116,0.0067003057
22117,0.040158704
22118,0.41121536
22119,0.013443868
22120,0.04301054
22121,0.25578642
22122,0.04368039
22123,0.058762565
22124,0.014420717
22125,0.039214842
22126,0.0051635737
22127,0.40395227
22128,0.36294547
22129,0.0602309
22130,0.23242953
22131,0.08027081
22132,0.08723693
22133,0.39821953
22134,0.41171908
22135,0.026804019
22136,0.09180758
22137,0.21846607
22138,0.07772694
22139,0.5379497
22140,0.25126162
22141,0.4758065
22142,0.005139538
22143,0.022777867
22144,0.08308521
22145,0.0536116
22146,0.017889688
22147,0.0096532395
22148,0.050022192
22149,0.0060960893
22150,0.007682554
22151,0.009805074
22152,0.031885
22153,0.18469626
22154,0.06561539
22155,0.06417832
22156,0.0714972
22157,0.06470809
22158,0.38008714
22159,0.21626273
22160,0.07398881
22161,0.23622082
22162,0.015251111
22163,0.05278655
22164,0.64132696
22165,0.6538142
22166,0.61478865
22167,0.0151773505
22168,0.06497857
22169,0.5035979
22170,0.0642437
22171,0.015389411
22172,0.05512349
22173,0.051241253
22174,0.051042292
22175,0.043289736
22176,0.009780198
22177,0.38729236
22178,0.015072094
22179,0.028861646
22180,0.22283244
22181,0.071622245
22182,0.043758538
22183,0.04349496
22184,0.36326298
22185,0.2198862
22186,0.023745712
22187,0.07865887
22188,0.06606225
22189,0.072322644
22190,0.62980115
22191,0.68074036
22192,0.57342935
22193,0.012639334
22194,0.05408239
22195,0.007821805
22196,0.4159117
22197,0.06523033
22198,0.24401787
22199,0.038739387
22200,0.0647559
22201,0.017479653
22202,0.06680413
22203,0.068641685
22204,0.08629091
22205,0.07493659
22206,0.49397856
22207,0.49342778
22208,0.22317444
22209,0.08151628
22210,0.06276627
22211,0.05211301
22212,0.07071983
22213,0.040134598
22214,0.031351924
22215,0.021368297
22216,0.08327706
22217,0.08346698
22218,0.05370314
22219,0.07162249
22220,0.5279901
22221,0.5751518
22222,0.5714189
22223,0.077324644
22224,0.043493822
22225,0.22794394
22226,0.0104734935
22227,0.43167347
22228,0.014957148
22229,0.032627717
22230,0.06572355
22231,0.043588594
22232,0.3707156
22233,0.53966296
22234,0.058916137
22235,0.069273114
22236,0.06474925
22237,0.08857337
22238,0.05705759
22239,0.37042996
22240,0.22328898
22241,0.035397407
22242,0.06570777
22243,0.06941885
22244,0.06931845
22245,0.041933864
22246,0.020243125
22247,0.43922532
22248,0.4024948
22249,0.23120277
22250,0.061151322
22251,0.026639523
22252,0.07066464
22253,0.058775406
22254,0.09053034
22255,0.029677793
22256,0.039308887
22257,0.039565004
22258,0.038834494
22259,0.037868895
22260,0.39494082
22261,0.5950965
22262,0.24890113
22263,0.24187088
22264,0.074672095
22265,0.08809006
22266,0.22911745
22267,0.4337314
22268,0.053396136
22269,0.036183894
22270,0.033035453
22271,0.08178345
22272,0.07504025
22273,0.08191952
22274,0.26719257
22275,0.2525731
22276,0.083347045
22277,0.51709646
22278,0.07986825
22279,0.015961707
22280,0.077641405
22281,0.089777604
22282,0.018058324
22283,0.05081751
22284,0.24943319
22285,0.05362523
22286,0.034792945
22287,0.03431833
22288,0.04052664
22289,0.07881405
22290,0.37529665
22291,0.25345996
22292,0.47305313
22293,0.2495846
22294,0.084556885
22295,0.08348979
22296,0.4114311
22297,0.012639728
22298,0.026342353
22299,0.22918516
22300,0.058956534
22301,0.045167875
22302,0.50278133
22303,0.24690545
22304,0.050444372
22305,0.45201245
22306,0.364652
22307,0.06347887
22308,0.072687656
22309,0.062748395
22310,0.045379832
22311,0.009785621
22312,0.012592191
22313,0.026950825
22314,0.050798286
22315,0.06396951
22316,0.061384927
22317,0.079295486
22318,0.3819552
22319,0.6122704
22320,0.42798388
22321,0.3745398
22322,0.5925254
22323,0.065244116
22324,0.058656625
22325,0.060693547
22326,0.07935991
22327,0.23829134
22328,0.054469574
22329,0.02571128
22330,0.055028193
22331,0.0796007
22332,0.040510274
22333,0.07133799
22334,0.018750511
22335,0.013618143
22336,0.037588328
22337,0.017152919
22338,0.051777657
22339,0.010421903
22340,0.030459628
22341,0.05851366
22342,0.050862763
22343,0.060309183
22344,0.23160627
22345,0.22863811
22346,0.3705559
22347,0.6866447
22348,0.65128905
22349,0.2545445
22350,0.07320142
22351,0.017882219
22352,0.044166833
22353,0.071223356
22354,0.01348023
22355,0.0316144
22356,0.54223025
22357,0.043064054
22358,0.0148561075
22359,0.05293968
22360,0.043432068
22361,0.070857026
22362,0.037234277
22363,0.04395083
22364,0.04207587
22365,0.012732836
22366,0.013067612
22367,0.025778318
22368,0.06461006
22369,0.073963195
22370,0.46368214
22371,0.3873728
22372,0.2208803
22373,0.6471928
22374,0.25009173
22375,0.44057402
22376,0.22680418
22377,0.037832253
22378,0.03208991
22379,0.0343701
22380,0.043061625
22381,0.04028648
22382,0.034771368
22383,0.054114543
22384,0.41323364
22385,0.06695587
22386,0.41011837
22387,0.029677793
22388,0.07124707
22389,0.0809917
22390,0.08305535
22391,0.23826349
22392,0.042162314
22393,0.029477878
22394,0.03884181
22395,0.080881685
22396,0.62556386
22397,0.3830681
22398,0.509
22399,0.23635289
22400,0.25261274
22401,0.0831846
22402,0.065358125
22403,0.040435504
22404,0.011321841
22405,0.02031472
22406,0.03721765
22407,0.03052832
22408,0.08046608
22409,0.08005403
22410,0.066068366
22411,0.2428058
22412,0.025469635
22413,0.058390345
22414,0.24210656
22415,0.038934574
22416,0.071063094
22417,0.22719507
22418,0.029202528
22419,0.21787025
22420,0.07914098
22421,0.058791604
22422,0.069384485
22423,0.02945533
22424,0.0670864
22425,0.061068833
22426,0.07751645
22427,0.07276212
22428,0.038850717
22429,0.008057246
22430,0.21638444
22431,0.010868219
22432,0.06600845
22433,0.038162887
22434,0.031845625
22435,0.0775762
22436,0.032407008
22437,0.039978936
22438,0.03820173
22439,0.08192943
22440,0.4167209
22441,0.4877445
22442,0.072291695
22443,0.011333331
22444,0.015969075
22445,0.026613213
22446,0.047031183
22447,0.056074712
22448,0.08257168
22449,0.012791759
22450,0.029649561
22451,0.0131697245
22452,0.030003233
22453,0.01680219
22454,0.010072364
22455,0.059363924
22456,0.06608015
22457,0.3993426
22458,0.012694505
22459,0.015390975
22460,0.17763133
22461,0.057824183
22462,0.065784216
22463,0.50807345
22464,0.072454825
22465,0.011048112
22466,0.22812645
22467,0.011844695
22468,0.03505456
22469,0.013840567
22470,0.058857296
22471,0.078384325
22472,0.0471486
22473,0.014878465
22474,0.008246021
22475,0.25024152
22476,0.031062573
22477,0.012009597
22478,0.023914574
22479,0.08237195
22480,0.053988487
22481,0.037965417
22482,0.015596956
22483,0.026124686
22484,0.053406917
22485,0.25336698
22486,0.02993664
22487,0.016137738
22488,0.028438361
22489,0.038420014
22490,0.05377615
22491,0.23843698
22492,0.05353809
22493,0.23735018
22494,0.06549108
22495,0.029714998
22496,0.042933736
22497,0.043695167
22498,0.027215092
22499,0.24296635
22500,0.01527984
22501,0.077254795
22502,0.013740439
22503,0.06425548
22504,0.04444574
22505,0.009849869
22506,0.4494207
22507,0.68406826
22508,0.21598971
22509,0.065749414
22510,0.011924509
22511,0.06422159
22512,0.04402553
22513,0.040192176
22514,0.06471148
22515,0.062456317
22516,0.07022534
22517,0.6784139
22518,0.056440916
22519,0.01413896
22520,0.0627638
22521,0.060460813
22522,0.01524058
22523,0.035725832
22524,0.08301878
22525,0.26444462
22526,0.05870171
22527,0.081799865
22528,0.024351628
22529,0.05903202
22530,0.060378093
22531,0.027392482
22532,0.02263247
22533,0.047474332
22534,0.05270384
22535,0.025405131
22536,0.01615971
22537,0.050425008
22538,0.015026917
22539,0.077782735
22540,0.035662767
22541,0.038781106
22542,0.013217317
22543,0.0313665
22544,0.063716725
22545,0.07019939
22546,0.018560609
22547,0.023054427
22548,0.050386567
22549,0.5225786
22550,0.054584358
22551,0.07028466
22552,0.04342899
22553,0.035796534
22554,0.041917417
22555,0.04324833
22556,0.011985503
22557,0.015239683
22558,0.25126162
22559,0.02544707
22560,0.014033324
22561,0.04331953
22562,0.069576114
22563,0.016599327
22564,0.009360119
22565,0.07150333
22566,0.040002897
22567,0.02418789
22568,0.04301801
22569,0.38125333
22570,0.024410652
22571,0.017694728
22572,0.017979465
22573,0.010125519
22574,0.04146437
22575,0.030444268
22576,0.0045484663
22577,0.08617572
22578,0.053454313
22579,0.012984389
22580,0.006696825
22581,0.054119863
22582,0.08023668
22583,0.06698288
22584,0.058711372
22585,0.054154597
22586,0.025209617
22587,0.015041989
22588,0.19032252
22589,0.24610251
22590,0.22935988
22591,0.008899104
22592,0.009773844
22593,0.030748747
22594,0.012977055
22595,0.0099872835
22596,0.013719545
22597,0.0104022855
22598,0.015407513
22599,0.013840636
22600,0.008402748
22601,0.014371596
22602,0.009456866
22603,0.02178111
22604,0.047767736
22605,0.04335919
22606,0.072905935
22607,0.08238079
22608,0.087859645
22609,0.009556022
22610,0.00879971
22611,0.024260955
22612,0.010520358
22613,0.00823855
22614,0.015085015
22615,0.016406419
22616,0.012998512
22617,0.030170886
22618,0.011323067
22619,0.013087212
22620,0.008561548
22621,0.053378016
22622,0.026121546
22623,0.039952163
22624,0.011768698
22625,0.04183799
22626,0.013348772
22627,0.008816374
22628,0.011391896
22629,0.008145909
22630,0.070283405
22631,0.04295465
22632,0.0075234124
22633,0.030702576
22634,0.014163347
22635,0.064552814
22636,0.010211617
22637,0.3669083
22638,0.052983057
22639,0.05424969
22640,0.05445455
22641,0.011017417
22642,0.06373214
22643,0.018914478
22644,0.06314079
22645,0.07200732
22646,0.00782993
22647,0.07919704
22648,0.01526813
22649,0.03124495
22650,0.03137353
22651,0.006695504
22652,0.010244907
22653,0.009124267
22654,0.03160663
22655,0.009544206
22656,0.009858909
22657,0.06198325
22658,0.051952843
22659,0.004355332
22660,0.078288265
22661,0.015905617
22662,0.022635588
22663,0.013113448
22664,0.029876761
22665,0.009773844
22666,0.013410175
22667,0.04322257
22668,0.01650285
22669,0.012991597
22670,0.024283135
22671,0.031250983
22672,0.009078086
22673,0.009785621
22674,0.013793119
22675,0.027319573
22676,0.07668424
22677,0.0831426
22678,0.015367733
22679,0.065708056
22680,0.01787862
22681,0.03533006
22682,0.052282136
22683,0.04178871
22684,0.053622216
22685,0.07093199
22686,0.030225387
22687,0.06883048
22688,0.041770138
22689,0.06401644
22690,0.041952766
22691,0.2374915
22692,0.4053162
22693,0.043314543
22694,0.088512175
22695,0.24477446
22696,0.06990165
22697,0.08538923
22698,0.016161531
22699,0.06970344
22700,0.012451464
22701,0.0384099
22702,0.012911923
22703,0.22463493
22704,0.03221398
22705,0.53326046
22706,0.22837128
22707,0.041816056
22708,0.075821556
22709,0.056125514
22710,0.04193288
22711,0.034871235
22712,0.012704263
22713,0.038908124
22714,0.07542546
22715,0.22971113
22716,0.45238823
22717,0.46480763
22718,0.042260837
22719,0.06250931
22720,0.08225546
22721,0.2368275
22722,0.018586487
22723,0.05175941
22724,0.039804775
22725,0.05670676
22726,0.03647989
22727,0.49310586
22728,0.08249829
22729,0.072812125
22730,0.4339689
22731,0.08203674
22732,0.4794224
22733,0.05284265
22734,0.25046897
22735,0.049101155
22736,0.034052428
22737,0.058655985
22738,0.06964697
22739,0.07548347
22740,0.029211871
22741,0.037144493
22742,0.05919397
22743,0.24767207
22744,0.041683078
22745,0.030600084
22746,0.0515023
22747,0.053012572
22748,0.061947327
22749,0.030703079
22750,0.038113326
22751,0.0694295
22752,0.052958746
22753,0.080365315
22754,0.0525212
22755,0.08872138
22756,0.038344204
22757,0.022566536
22758,0.26095217
22759,0.07838877
22760,0.06312743
22761,0.2508066
22762,0.25231487
22763,0.008886686
22764,0.00469977
22765,0.06004976
22766,0.04921868
