Index,demand
18351,0.05391337
18352,0.035319645
18353,0.032201234
18354,0.029426515
18355,0.034735125
18356,0.066785276
18357,0.050043885
18358,0.21770239
18359,0.01345458
18360,0.035203338
18361,0.026987644
18362,0.016752392
18363,0.014648589
18364,0.023864806
18365,0.040681943
18366,0.023701778
18367,0.057384748
18368,0.08479977
18369,0.38749927
18370,0.042873368
18371,0.03868586
18372,0.035955988
18373,0.06922111
18374,0.058368355
18375,0.01499527
18376,0.05148173
18377,0.07165099
18378,0.027137976
18379,0.023876026
18380,0.03138789
18381,0.006005037
18382,0.2021816
18383,0.054395247
18384,0.22945106
18385,0.22230734
18386,0.22476217
18387,0.05362256
18388,0.03861833
18389,0.018769292
18390,0.04912176
18391,0.043742955
18392,0.01137845
18393,0.080219336
18394,0.043831985
18395,0.5336913
18396,0.07290197
18397,0.020003976
18398,0.07260454
18399,0.04843385
18400,0.0459339
18401,0.017698584
18402,0.05390066
18403,0.026844807
18404,0.017818207
18405,0.017997729
18406,0.06188055
18407,0.0430284
18408,0.21581545
18409,0.051535565
18410,0.07036091
18411,0.2246167
18412,0.39334813
18413,0.05383871
18414,0.021541204
18415,0.06255552
18416,0.016256487
18417,0.03826305
18418,0.008296119
18419,0.02640055
18420,0.0100539345
18421,0.06441381
18422,0.050071456
18423,0.07612438
18424,0.040382106
18425,0.07262618
18426,0.03873004
18427,0.052583426
18428,0.034959774
18429,0.0784219
18430,0.032968964
18431,0.056878902
18432,0.030176723
18433,0.02181143
18434,0.034137107
18435,0.052130118
18436,0.058122937
18437,0.07687888
18438,0.065086275
18439,0.24108717
18440,0.07619603
18441,0.07816444
18442,0.011670398
18443,0.06601288
18444,0.011754195
18445,0.048575923
18446,0.009300961
18447,0.042317294
18448,0.064352706
18449,0.019902907
18450,0.045767576
18451,0.03598954
18452,0.012866196
18453,0.0481392
18454,0.06375365
18455,0.031143667
18456,0.049748044
18457,0.02203225
18458,0.05823585
18459,0.0135169355
18460,0.03483863
18461,0.06827673
18462,0.05242884
18463,0.07767509
18464,0.27207276
18465,0.06537264
18466,0.07189141
18467,0.053121164
18468,0.059992284
18469,0.057374183
18470,0.06387068
18471,0.048088226
18472,0.009975926
18473,0.018279746
18474,0.08421297
18475,0.05746916
18476,0.063039094
18477,0.051466916
18478,0.06301103
18479,0.02577001
18480,0.018058548
18481,0.019071694
18482,0.03541139
18483,0.083359964
18484,0.054868132
18485,0.042749867
18486,0.070826754
18487,0.52557886
18488,0.06535358
18489,0.013691374
18490,0.40487644
18491,0.0498547
18492,0.24360912
18493,0.086045556
18494,0.05528387
18495,0.018788833
18496,0.044292346
18497,0.05008174
18498,0.045885198
18499,0.0699103
18500,0.08476701
18501,0.040668663
18502,0.24001259
18503,0.064184494
18504,0.057853587
18505,0.014873006
18506,0.016169645
18507,0.019073205
18508,0.04687064
18509,0.054406222
18510,0.014066658
18511,0.07546534
18512,0.079809554
18513,0.22960731
18514,0.06206289
18515,0.030921007
18516,0.070322216
18517,0.071972325
18518,0.38481316
18519,0.05012531
18520,0.0447857
18521,0.020574365
18522,0.009370959
18523,0.055051774
18524,0.51610804
18525,0.036139753
18526,0.066591255
18527,0.46322232
18528,0.073426016
18529,0.018676518
18530,0.010142046
18531,0.009300984
18532,0.039034203
18533,0.048081964
18534,0.22204547
18535,0.23909573
18536,0.06089602
18537,0.06285614
18538,0.08298752
18539,0.079747975
18540,0.07824284
18541,0.0830329
18542,0.3687509
18543,0.06259611
18544,0.018866735
18545,0.04453774
18546,0.06556906
18547,0.048269004
18548,0.37352163
18549,0.54986393
18550,0.006147271
18551,0.039850563
18552,0.36054498
18553,0.043700486
18554,0.3995472
18555,0.044763856
18556,0.058495965
18557,0.016154315
18558,0.040250342
18559,0.3719305
18560,0.038362518
18561,0.061346337
18562,0.23781805
18563,0.0779534
18564,0.2521154
18565,0.38882357
18566,0.39623314
18567,0.027327493
18568,0.23984142
18569,0.22491977
18570,0.07575215
18571,0.52328277
18572,0.26046476
18573,0.43633106
18574,0.022893783
18575,0.07929966
18576,0.052555073
18577,0.026168063
18578,0.019842668
18579,0.007866873
18580,0.009509865
18581,0.05014515
18582,0.008133863
18583,0.010649278
18584,0.031608794
18585,0.19289617
18586,0.0662639
18587,0.0642813
18588,0.0707382
18589,0.06595821
18590,0.22837342
18591,0.22516997
18592,0.02718935
18593,0.07333842
18594,0.23596302
18595,0.05066587
18596,0.6332193
18597,0.61948514
18598,0.6282624
18599,0.026896868
18600,0.064774394
18601,0.44684753
18602,0.063860424
18603,0.017534588
18604,0.053710066
18605,0.009785504
18606,0.04993045
18607,0.0532813
18608,0.043401506
18609,0.011865128
18610,0.40299994
18611,0.017760932
18612,0.02883863
18613,0.07118806
18614,0.070382036
18615,0.044687077
18616,0.041894782
18617,0.22802955
18618,0.37137082
18619,0.024881423
18620,0.07586474
18621,0.06830179
18622,0.2276617
18623,0.5239803
18624,0.6893431
18625,0.5598413
18626,0.0143171
18627,0.054330517
18628,0.026038203
18629,0.2552015
18630,0.0666489
18631,0.24326138
18632,0.06512041
18633,0.017920153
18634,0.066965126
18635,0.06780379
18636,0.07929455
18637,0.07331446
18638,0.4922413
18639,0.420548
18640,0.22697641
18641,0.07894715
18642,0.06348673
18643,0.050982576
18644,0.0717738
18645,0.04021015
18646,0.031290714
18647,0.07872157
18648,0.07709763
18649,0.05351169
18650,0.06959313
18651,0.024937728
18652,0.6407602
18653,0.6880411
18654,0.50980914
18655,0.076081626
18656,0.043639917
18657,0.080029696
18658,0.37084582
18659,0.027199963
18660,0.016445015
18661,0.015964735
18662,0.03268306
18663,0.065981925
18664,0.04411614
18665,0.3924997
18666,0.5335937
18667,0.05732323
18668,0.06938333
18669,0.064670034
18670,0.08447737
18671,0.057418466
18672,0.3772877
18673,0.22192277
18674,0.035484515
18675,0.065523066
18676,0.07222282
18677,0.0723734
18678,0.042994965
18679,0.021369427
18680,0.27337784
18681,0.2544235
18682,0.08337327
18683,0.06064574
18684,0.026580982
18685,0.07189972
18686,0.057728946
18687,0.24837714
18688,0.029478021
18689,0.038759217
18690,0.040543277
18691,0.015604887
18692,0.019046383
18693,0.038987737
18694,0.040417463
18695,0.3933133
18696,0.6266261
18697,0.2503613
18698,0.077684365
18699,0.07278375
18700,0.07909019
18701,0.08059401
18702,0.4567139
18703,0.05280302
18704,0.02718181
18705,0.034776468
18706,0.031667046
18707,0.07888307
18708,0.07538064
18709,0.0788512
18710,0.5071336
18711,0.24989921
18712,0.23578767
18713,0.6927788
18714,0.0783864
18715,0.01701019
18716,0.075684845
18717,0.23842908
18718,0.020257907
18719,0.050322477
18720,0.44973058
18721,0.05440556
18722,0.034812607
18723,0.035049997
18724,0.042653203
18725,0.22686778
18726,0.39804438
18727,0.41732615
18728,0.5107719
18729,0.4041209
18730,0.079783455
18731,0.07771547
18732,0.39007992
18733,0.08487823
18734,0.059426308
18735,0.04444525
18736,0.47235802
18737,0.2530969
18738,0.04907699
18739,0.012849756
18740,0.4595803
18741,0.25277323
18742,0.0067691267
18743,0.06353745
18744,0.071905285
18745,0.06344732
18746,0.044940166
18747,0.010588467
18748,0.010566975
18749,0.01344403
18750,0.027431453
18751,0.04857359
18752,0.06388797
18753,0.06379753
18754,0.075719856
18755,0.40138367
18756,0.6180808
18757,0.37645155
18758,0.41156065
18759,0.5457427
18760,0.06567323
18761,0.017659428
18762,0.05898519
18763,0.05999271
18764,0.07926533
18765,0.07923307
18766,0.053729013
18767,0.026394704
18768,0.05412726
18769,0.07858049
18770,0.017024752
18771,0.0057430775
18772,0.04237636
18773,0.06990408
18774,0.020070717
18775,0.014684997
18776,0.035307433
18777,0.017668644
18778,0.012473608
18779,0.032394845
18780,0.0579962
18781,0.04887043
18782,0.06269385
18783,0.3970857
18784,0.07213885
18785,0.3806151
18786,0.64816356
18787,0.6267522
18788,0.25721994
18789,0.07231289
18790,0.0430582
18791,0.018940233
18792,0.045060553
18793,0.07362699
18794,0.014284565
18795,0.009380938
18796,0.031056827
18797,0.60954034
18798,0.04378067
18799,0.016529921
18800,0.051740758
18801,0.044390053
18802,0.071420394
18803,0.03587037
18804,0.043671478
18805,0.041772656
18806,0.013246903
18807,0.014541329
18808,0.026410773
18809,0.06345292
18810,0.070413776
18811,0.47176948
18812,0.39911845
18813,0.2233213
18814,0.5244729
18815,0.39511025
18816,0.5026085
18817,0.2264256
18818,0.010334947
18819,0.036124315
18820,0.031137442
18821,0.035860814
18822,0.043334246
18823,0.040848088
18824,0.015206021
18825,0.034251656
18826,0.05485253
18827,0.42573166
18828,0.06510239
18829,0.38196295
18830,0.028520241
18831,0.071520574
18832,0.07600847
18833,0.08031988
18834,0.10137789
18835,0.043003775
18836,0.026766943
18837,0.04023862
18838,0.07931782
18839,0.48868972
18840,0.38957518
18841,0.5296503
18842,0.24253657
18843,0.38684243
18844,0.08488767
18845,0.06420909
18846,0.040964395
18847,0.011809726
18848,0.03529579
18849,0.028098185
18850,0.076258175
18851,0.07725965
18852,0.06450354
18853,0.24920061
18854,0.026383946
18855,0.058065645
18856,0.010627238
18857,0.24979556
18858,0.03839276
18859,0.0140440855
18860,0.011140676
18861,0.071840435
18862,0.22672683
18863,0.02789875
18864,0.006011695
18865,0.37296343
18866,0.23015839
18867,0.057009567
18868,0.06814719
18869,0.028428186
18870,0.06589721
18871,0.0614945
18872,0.036544725
18873,0.075332284
18874,0.07174964
18875,0.038656734
18876,0.010172805
18877,0.22204965
18878,0.06695612
18879,0.03155033
18880,0.075911425
18881,0.03255356
18882,0.04098518
18883,0.008906224
18884,0.03813654
18885,0.07730748
18886,0.42221195
18887,0.48233226
18888,0.07352479
18889,0.01801027
18890,0.028197266
18891,0.04732635
18892,0.054475762
18893,0.08039313
18894,0.013149906
18895,0.029892799
18896,0.013381872
18897,0.018529184
18898,0.01165943
18899,0.025735848
18900,0.059059627
18901,0.06419762
18902,0.40207052
18903,0.013172073
18904,0.016231768
18905,0.19092406
18906,0.05674339
18907,0.06392737
18908,0.42410824
18909,0.07241452
18910,0.012395845
18911,0.010226419
18912,0.22883682
18913,0.034906518
18914,0.013920957
18915,0.060454924
18916,0.07735137
18917,0.046138395
18918,0.017811054
18919,0.08500764
18920,0.015030824
18921,0.025860598
18922,0.07961312
18923,0.053799376
18924,0.036280356
18925,0.027720394
18926,0.051774237
18927,0.25839496
18928,0.029354312
18929,0.018851124
18930,0.027824841
18931,0.0390349
18932,0.05188346
18933,0.08036231
18934,0.053750806
18935,0.23964253
18936,0.065726504
18937,0.027698213
18938,0.013348063
18939,0.04441037
18940,0.044017434
18941,0.027245175
18942,0.24799323
18943,0.076762296
18944,0.016659394
18945,0.06381906
18946,0.043936793
18947,0.01007946
18948,0.42078254
18949,0.60423756
18950,0.07444402
18951,0.0650374
18952,0.012888715
18953,0.06439005
18954,0.045103386
18955,0.040742885
18956,0.06557596
18957,0.0625272
18958,0.0687672
18959,0.7099909
18960,0.060585197
18961,0.015575347
18962,0.06325103
18963,0.06106846
18964,0.017552802
18965,0.081514195
18966,0.26289147
18967,0.059038576
18968,0.08055955
18969,0.059196856
18970,0.02073772
18971,0.06179171
18972,0.027673572
18973,0.023854697
18974,0.0065863207
18975,0.047227394
18976,0.050127078
18977,0.025909385
18978,0.017736929
18979,0.049767308
18980,0.017308831
18981,0.07604569
18982,0.03944097
18983,0.03244603
18984,0.063892275
18985,0.07146643
18986,0.019988654
18987,0.04857678
18988,0.5986086
18989,0.0545572
18990,0.06921306
18991,0.044018604
18992,0.035246305
18993,0.04264182
18994,0.04403878
18995,0.0123419445
18996,0.01586477
18997,0.46990803
18998,0.025667096
18999,0.0064437496
19000,0.005679369
19001,0.007421125
19002,0.015035091
19003,0.010461254
19004,0.04394991
19005,0.071476676
19006,0.017997729
19007,0.009803304
19008,0.07186088
19009,0.039561156
19010,0.006694174
19011,0.04349351
19012,0.2519998
19013,0.026169822
19014,0.006106425
19015,0.01905672
19016,0.0121316295
19017,0.040816523
19018,0.008990234
19019,0.03034868
19020,0.005807293
19021,0.08351471
19022,0.052775368
19023,0.00751417
19024,0.01256951
19025,0.01345458
19026,0.014290271
19027,0.053514116
19028,0.07744746
19029,0.06504489
19030,0.06024276
19031,0.054275025
19032,0.026383946
19033,0.047106214
19034,0.20446153
19035,0.24274898
19036,0.22652934
19037,0.00800566
19038,0.030791298
19039,0.012996987
19040,0.01186262
19041,0.015141428
19042,0.011565174
19043,0.018940289
19044,0.0091630835
19045,0.015024444
19046,0.013940926
19047,0.009363959
19048,0.02242517
19049,0.048501134
19050,0.04496697
19051,0.07395266
19052,0.006145195
19053,0.009813122
19054,0.07776819
19055,0.009749516
19056,0.25139138
19057,0.010311592
19058,0.025715178
19059,0.011845943
19060,0.009586262
19061,0.01755701
19062,0.0182592
19063,0.014912205
19064,0.031402178
19065,0.012402108
19066,0.052222524
19067,0.025920901
19068,0.040689442
19069,0.0121354675
19070,0.04311578
19071,0.014012523
19072,0.013417923
19073,0.00920331
19074,0.06970309
19075,0.025992334
19076,0.043793
19077,0.03122151
19078,0.009461135
19079,0.015119847
19080,0.06347197
19081,0.012743111
19082,0.010503166
19083,0.011341025
19084,0.25074324
19085,0.05280302
19086,0.053542502
19087,0.05518607
19088,0.0145966895
19089,0.063373685
19090,0.020353999
19091,0.010277334
19092,0.062345196
19093,0.013707243
19094,0.06996647
19095,0.0795457
19096,0.016789122
19097,0.031768404
19098,0.031002961
19099,0.02596793
19100,0.02728718
19101,0.011690949
19102,0.0074326084
19103,0.009665808
19104,0.030804398
19105,0.00992849
19106,0.011804362
19107,0.061932616
19108,0.051007725
19109,0.074564464
19110,0.023832025
19111,0.005701155
19112,0.014274416
19113,0.044017434
19114,0.01807005
19115,0.024940224
19116,0.0155450925
19117,0.03171275
19118,0.011472289
19119,0.07136734
19120,0.078464985
19121,0.065358914
19122,0.019164952
19123,0.0116131315
19124,0.033610366
19125,0.025211602
19126,0.04162837
19127,0.05284934
19128,0.030976703
19129,0.04340402
19130,0.037039578
19131,0.06869217
19132,0.04354412
19133,0.008311401
19134,0.059868567
19135,0.062729426
19136,0.042447627
19137,0.07521046
19138,0.37393725
19139,0.24899796
19140,0.06195629
19141,0.08289657
19142,0.06697723
19143,0.23549055
19144,0.05555575
19145,0.06782331
19146,0.03823222
19147,0.012532694
19148,0.06360138
19149,0.03026618
19150,0.5758052
19151,0.22918855
19152,0.010849753
19153,0.06933098
19154,0.026539257
19155,0.042574733
19156,0.033321936
19157,0.015424177
19158,0.012357671
19159,0.07239662
19160,0.23980227
19161,0.2606411
19162,0.42810827
19163,0.061983
19164,0.07366188
19165,0.07509503
19166,0.018459376
19167,0.051435933
19168,0.040637434
19169,0.05683135
19170,0.06438367
19171,0.034426525
19172,0.47107592
19173,0.07294447
19174,0.06887783
19175,0.5011213
19176,0.02019217
19177,0.439948
19178,0.015729217
19179,0.052801218
19180,0.4409942
19181,0.04873577
19182,0.04561661
19183,0.033702694
19184,0.060941845
19185,0.06702034
19186,0.071187764
19187,0.06568847
19188,0.031773582
19189,0.03742627
19190,0.060856238
19191,0.25048208
19192,0.0426859
19193,0.029772658
19194,0.05086305
19195,0.052989915
19196,0.061498184
19197,0.029863546
19198,0.06784965
19199,0.05268126
19200,0.081915066
19201,0.08290004
19202,0.023161855
19203,0.037859205
19204,0.012740574
19205,0.012257214
19206,0.42219126
19207,0.07155488
19208,0.06182155
19209,0.4181274
19210,0.5062896
19211,0.06103647
19212,0.047627054
19213,0.0121566
19214,0.016688136
19215,0.014014937
19216,0.0065442156
19217,0.034159213
19218,0.010655791
19219,0.06075216
19220,0.06063125
19221,0.0697164
19222,0.0808987
19223,0.4562355
19224,0.016020061
19225,0.18789738
19226,0.042616922
19227,0.008028446
19228,0.03021015
19229,0.023577927
19230,0.032893512
19231,0.24072829
19232,0.017857008
19233,0.041842308
19234,0.057329357
19235,0.042273063
19236,0.025594436
19237,0.22822966
19238,0.48235184
19239,0.052448153
19240,0.062161125
19241,0.016991908
19242,0.019485885
19243,0.038594376
19244,0.052208558
19245,0.027113054
19246,0.07161796
19247,0.08386107
19248,0.06672959
19249,0.06810948
19250,0.052316338
19251,0.03373359
19252,0.029713301
19253,0.028599558
19254,0.033560213
19255,0.0630055
19256,0.048729073
19257,0.21871588
19258,0.012792094
19259,0.03357694
19260,0.025680024
19261,0.015692208
19262,0.013729037
19263,0.022591792
19264,0.03920188
19265,0.022733608
19266,0.055739444
19267,0.08100519
19268,0.36648914
19269,0.04157741
19270,0.03736833
19271,0.033916328
19272,0.06718612
19273,0.057084326
19274,0.012846675
19275,0.051027216
19276,0.028941825
19277,0.0707344
19278,0.02559945
19279,0.022343175
19280,0.030207
19281,0.0051682196
19282,0.20117901
19283,0.052721765
19284,0.22789991
19285,0.22138584
19286,0.22558229
19287,0.052071165
19288,0.03726449
19289,0.016740311
19290,0.047864415
19291,0.04251796
19292,0.010468252
19293,0.07473381
19294,0.042519882
19295,0.5442693
19296,0.06855137
19297,0.018942371
19298,0.068607144
19299,0.046333134
19300,0.017259547
19301,0.008808196
19302,0.05339797
19303,0.02668205
19304,0.01088772
19305,0.015923388
19306,0.016742144
19307,0.06042292
19308,0.04127949
19309,0.212388
19310,0.0504226
19311,0.06655737
19312,0.22553147
19313,0.40257025
19314,0.052917294
19315,0.020441
19316,0.060711112
19317,0.014852652
19318,0.035829972
19319,0.0065708603
19320,0.025604935
19321,0.007935386
19322,0.06261653
19323,0.04873577
19324,0.07402189
19325,0.03913519
19326,0.06623517
19327,0.03704673
19328,0.050041858
19329,0.033122033
19330,0.07475015
19331,0.00899297
19332,0.05551664
19333,0.02976454
19334,0.009452806
19335,0.021213079
19336,0.03383064
19337,0.05010362
19338,0.05689228
19339,0.07166311
19340,0.062312
19341,0.23784755
19342,0.07114339
19343,0.07476585
19344,0.010918161
19345,0.062290456
19346,0.046907943
19347,0.038986284
19348,0.06218642
19349,0.018898685
19350,0.04405464
19351,0.03544229
19352,0.046986148
19353,0.06175148
19354,0.030009465
19355,0.048727352
19356,0.02121584
19357,0.03002377
19358,0.056857795
19359,0.012536164
19360,0.034063753
19361,0.06844162
19362,0.050045244
19363,0.07467433
19364,0.27757588
19365,0.061794337
19366,0.22508903
19367,0.05085991
19368,0.057854224
19369,0.055630576
19370,0.062257517
19371,0.047436215
19372,0.009747494
19373,0.018162517
19374,0.25035688
19375,0.05609063
19376,0.06080087
19377,0.050181028
19378,0.060408212
19379,0.017238375
19380,0.01856422
19381,0.033727735
19382,0.25071776
19383,0.053939097
19384,0.041852344
